6.935,-0.005,-3.207131743121483e-5,3.066113018530131e-5,-0.0041595971657815145
6.94,0.005,-3.621011381449435e-5,3.07406446999961e-5,-0.00417669735050788
6.945,0.005,0.002488010233892779,7.018625829768865e-5,-0.002379087252267195
6.95,0.005,0.0028343928325296197,5.9424076528279135e-5,-0.00029423353473856384
6.955,0.005,0.0024229576759638993,6.238271916791244e-5,-0.0002309255114822384
6.96,0.005,0.0017545350869807574,6.938536648386923e-5,0.00029680007213811477
6.965,0.005,0.0014306163431015984,6.82886900946443e-5,0.0014307109157355724
6.97,0.005,0.001134322246808872,6.2242073346052e-5,0.002000280833768825
6.975,0.005,0.0007807528410376241,5.4303757764377625e-5,0.002598186410220679
6.98,0.005,0.0005794774341139064,4.482184482127241e-5,0.0031595877719144683
6.985,0.005,0.0003439414810031405,3.3660957768924527e-5,0.0035408684165149917
6.99,0.005,0.00013205529371040914,2.309358925266583e-5,0.003821173977319625
6.995,0.005,-8.87075829969497e-6,1.4004497408053734e-5,0.00395781210880243
7.0,0.005,-0.00010335102942704566,6.649043685663658e-6,0.004002273194766898
7.005,0.005,-0.00012430628717341463,1.6143200538797087e-6,0.003965195653717016
7.01,0.005,-0.0001009687415183258,-1.2612604323516963e-6,0.0038661546088454984
7.015,0.005,-4.343542848506132e-5,-2.2376731430677477e-6,0.0037509367076349748
7.02,0.005,2.821922981355307e-5,-1.8361476701797552e-6,0.0036291021312304245
7.025,0.005,9.106956633309071e-5,-6.794578320812317e-7,0.0035344252532930054
7.03,0.005,0.0001434662937285225,7.010067412417664e-7,0.003470807233869777
7.035,0.005,0.00016546148394447346,1.696822523173519e-6,0.003447958741322213
7.04,0.005,0.0001644564030705009,1.960340776731989e-6,0.0034685526910195053
7.045,0.005,0.00013735600258779623,1.2756480325323838e-6,0.0035187702331316573
7.05,0.005,9.336720585584324e-5,-3.205387177108998e-7,0.0035898694450808843
7.055,0.005,4.047097896209273e-5,-2.6110579280334834e-6,0.0036677401252963315
7.06,0.005,-1.5455039661049774e-5,-5.444436709627076e-6,0.0037446577449841284
7.065,0.005,-6.768269274304295e-5,-8.568671554725488e-6,0.0038121662586323157
7.07,0.005,-0.0001111426683809702,-1.1739251887885743e-5,0.003864522379007765
7.075,0.005,-0.00014201036296224157,-1.4720800657976735e-5,0.0038983275867820466
7.08,0.005,-0.00015800547666278142,-1.729583151012168e-5,0.003912756779219206
7.085,0.005,-0.00015925554908202688,-1.9326225394532964e-5,0.003910018384797265
7.09,0.005,-0.00014828644729136808,-2.078573416729179e-5,0.003894969048419364
7.095,0.005,-0.00012846950452094497,-2.1702145787977356e-5,0.0038732073386446714
7.1,0.005,-0.00010360519693852765,-2.2146865303631497e-5,0.0038504198436019876
7.105,0.005,-7.815285795043092e-5,-2.2275665060238203e-5,0.0038320454471888477
7.11,0.005,-5.561225095029876e-5,-2.2240665201143928e-5,0.0038219409279008215
7.115,0.005,-3.88666697596074e-5,-2.2219451535195056e-5,0.0038224470206720124
7.12,0.005,-2.9077718847969614e-5,-2.231933688290333e-5,0.003833813432804256
7.125,0.005,-2.6398332484967035e-5,-2.261967700663628e-5,0.0038549385671724085
7.13,0.005,-3.0040496727168353e-5,-2.3161614246692414e-5,0.0038836640417913154
7.135,0.005,-3.791980891010294e-5,-2.3928968285104324e-5,0.003916408661531534
7.14,0.005,-4.75645269401026e-5,-2.486371574806842e-5,0.003949516536359873
7.145,0.005,-5.6673152170061414e-5,-2.588645984855087e-5,0.003980012782172734
7.15,0.005,-6.346893054887115e-5,-2.6918998938699895e-5,0.004005931425663065
7.155,0.005,-6.669718074170383e-5,-2.7882096861123196e-5,0.0040262424960958165
7.16,0.005,-6.581755111378929e-5,-2.8717284625272288e-5,0.004040783727216973
7.165,0.005,-6.084992968335978e-5,-2.938942857598839e-5,0.004050195888921401
7.17,0.005,-5.23854194679485e-5,-2.9886498461407368e-5,0.004055803820058268
7.175,0.005,-4.142013904651076e-5,-3.021761336790066e-5,0.00405917375381544
7.18,0.005,-2.9103961592391592e-5,-3.0409379431713818e-5,0.004061870108179114
7.185,0.005,-1.6395016138703866e-5,-3.049778396333261e-5,0.004065293826315319
7.19,0.005,-4.3627861725514805e-6,-3.0523532978027346e-5,0.004070612106543456
7.195,0.005,6.273121131328274e-6,-3.052583545509746e-5,0.004078370934427533
7.2,0.005,1.5103520157766503e-5,-3.0538011902545015e-5,0.004088884724967212
7.205,0.005,2.205786961007039e-5,-3.058513253621775e-5,0.0041019775081062165
7.21,-0.005,2.7175919253608072e-5,-3.068133226209052e-5,0.004117056821497989
7.215,-0.005,-0.0024827991717172315,-7.008534138097655e-5,0.002316732527556195
7.22,-0.005,-0.0028400813960623994,-5.939891749804152e-5,0.00023318882582502864
7.225,-0.005,-0.00242663158715839,-6.224567931778502e-5,0.00016216906872359993
7.23,-0.005,-0.0017506519610173132,-6.91828251778992e-5,-0.00036218343844880707
7.235,-0.005,-0.0014281554721333745,-6.811933963693159e-5,-0.001497148699182091
7.24,-0.005,-0.0011369621828218879,-6.205782889088379e-5,-0.0020671185105356205
7.245,-0.005,-0.000780686373439865,-5.407147544906135e-5,-0.002666274786821271
7.25,-0.005,-0.0005865790099118806,-4.464027478328497e-5,-0.003223956039830056
7.255,-0.005,-0.00034618598052371663,-3.343357202603356e-5,-0.003606249109368992
7.26,-0.005,-0.00013731345879897106,-2.289697058647025e-5,-0.0038883796042041285
7.265,-0.005,6.068105361967113e-6,-1.3801173991315197e-5,-0.004020539340903628
7.27,-0.005,0.00010167265533800318,-6.446388096239403e-6,-0.00407135816361022
7.275,-0.005,0.00011913768910265521,-1.4297714798043593e-6,-0.004030946318158785
7.28,-0.005,9.872462088877931e-5,1.4725405698204352e-6,-0.0039302415645791206
7.285,-0.005,4.1976254271047786e-5,2.456835232748922e-6,-0.003817741444062786
7.29,-0.005,-3.070548961292552e-5,2.0523717177423073e-6,-0.003695787345103854
7.295,-0.005,-9.330778943372753e-5,9.007661572607573e-7,-0.003599401037716665
7.3,-0.005,-0.00014449190763266007,-4.689099678337194e-7,-0.003535923628441892
7.305,-0.005,-0.00016851399402462164,-1.4873243683564963e-6,-0.003513618234674998
7.31,-0.005,-0.00016914017279234805,-1.8331080056249727e-6,-0.003529547256009777
7.315,-0.005,-0.00014388742021542722,-1.2567807278277e-6,-0.0035789292872199507
7.32,-0.005,-0.00010110445010358404,2.3834460459795648e-7,-0.0036486250643506246
7.325,-0.005,-4.662920443143648e-5,2.550978080332472e-6,-0.0037307479117916625
7.33,-0.005,1.152713310614839e-5,5.440826260000309e-6,-0.0038109075470288273
7.335,-0.005,6.566854785339249e-5,8.638312247698232e-6,-0.0038806285439400984
7.34,-0.005,0.00011046543965298472,1.1878266692418038e-5,-0.00393454592388548
7.345,-0.005,0.0001421471021557652,1.4905187114756802e-5,-0.003969090308226703
7.35,-0.005,0.0001587455747956712,1.7525971795311762e-5,-0.003983672362544433
7.355,-0.005,0.00016036562093779683,1.9599985363584482e-5,-0.003980736265996904
7.36,-0.005,0.00014919909158161992,2.1080608252736083e-5,-0.00396480501609707
7.365,-0.005,0.00012898344294665076,2.201420191766737e-5,-0.003941795609150922
7.37,-0.005,0.00010347817252254199,2.2485400127354033e-5,-0.003917135718841197
7.375,-0.005,7.650580214402236e-5,2.2594954390966343e-5,-0.0038960873517561723
7.38,-0.005,5.210215845719013e-5,2.2521667743736346e-5,-0.0038830462687814427
7.385,-0.005,3.2897599644865494e-5,2.2406792605001585e-5,-0.003880432844394599
7.39,-0.005,2.1197366961267505e-5,2.2397610171365212e-5,-0.0038899820008846814
7.395,-0.005,1.7171149519157325e-5,2.259052368249609e-5,-0.003910378016096394
7.4,-0.005,2.0098099737686503e-5,2.3031347657753026e-5,-0.003939483733465157
7.405,-0.005,2.8436700338585474e-5,2.373385820234747e-5,-0.003974182838209855
7.41,-0.005,3.990395566688676e-5,2.4659143530336713e-5,-0.0040108508417720234
7.415,-0.005,5.199259875043882e-5,2.5728450282071214e-5,-0.004046111968947663
7.42,-0.005,6.250565436782818e-5,2.6868102940402067e-5,-0.004077086275156877
7.425,-0.005,6.936457601181001e-5,2.7977213151259006e-5,-0.004101570716732325
7.43,-0.005,7.127873255463602e-5,2.896890879922759e-5,-0.004118590799293817
7.435,-0.005,6.771888803314141e-5,2.9776908825454584e-5,-0.0041282389892133425
7.44,-0.005,5.915160647973483e-5,3.0362069344161413e-5,-0.0041320007927877905
7.445,-0.005,4.652886853429017e-5,3.0715495616305544e-5,-0.0041317564718258565
7.45,-0.005,3.140208411289702e-5,3.086468801652073e-5,-0.004129899795726283
7.455,-0.005,1.5626550420311247e-5,3.086080624332965e-5,-0.004128996259879891
7.46,-0.005,7.678766408281135e-7,3.076747984780831e-5,-0.004130872946716879
7.465,-0.005,-1.196283091831063e-5,3.06490596303291e-5,-0.004136686917904572
7.47,-0.005,-2.1703365252312423e-5,3.056943283876942e-5,-0.0041469621745438695
7.475,0.005,-2.8442828721497726e-5,3.0566526373822234e-5,-0.004161084376341995
7.48,0.005,0.0024939803599699495,6.993763633315886e-5,-0.0023618083847741916
7.485,0.005,0.0028402023723801406,5.914817920269627e-5,-0.000278201330826261
7.49,0.005,0.0024273548534392564,6.204323052154057e-5,-0.00021458477930783038
7.495,0.005,0.0017576917872658138,6.901773961455124e-5,0.0003133543545987827
7.5,0.005,0.001438168629521508,6.798683735420238e-5,0.001443138734354879
7.505,0.005,0.001144485699428155,6.200497729589097e-5,0.002009842192711442
7.51,0.005,0.0007878424926003325,5.411522372076108e-5,0.002608232623581605
7.515,0.005,0.0005931314571007151,4.474234808048497e-5,0.003168147613244049
7.52,0.005,0.00035368808907676463,3.360937473086828e-5,0.0035456326429786494
7.525,0.005,0.00014322221615359343,2.311686741246488e-5,0.003828026598118761
7.53,0.005,3.1691504382980185e-6,1.408675322577338e-5,0.003961219512118197
7.535,0.005,-9.268413083995952e-5,6.763796189971499e-6,0.004011784274041599
7.54,0.005,-0.00010937618427864226,1.7797069780008112e-6,0.003970788593499794
7.545,0.005,-9.230270385873762e-5,-1.125876091925826e-6,0.003874188011294563
7.55,0.005,-3.18110437742547e-5,-2.0744080963010225e-6,0.0037601389711628963
7.555,0.005,3.7109737439422474e-5,-1.6951427892659965e-6,0.00363713934385268
7.56,0.005,9.977958376816698e-5,-5.406579671289602e-7,0.0035438583303390447
7.565,0.005,0.000151523752266014,8.355436221484103e-7,0.0034818262420986956
7.57,0.005,0.00017556503497895282,1.8473605886033806e-6,0.0034563651603898293
7.575,0.005,0.00017271073660152236,2.155865015403269e-6,0.003475606083570143
7.58,0.005,0.00014900533921569092,1.5812852028791735e-6,0.003525649505551981
7.585,0.005,0.00010483296847740853,5.3991282195076096e-8,0.0035941834145354207
7.59,0.005,4.923365020625958e-5,-2.2815672362508366e-6,0.003677873225295905
7.595,0.005,-8.597468970861222e-6,-5.255869038732486e-6,0.0037545101605194614
7.6,0.005,-6.0424368091838154e-5,-8.419002606702142e-6,0.0038207526345022946
7.605,0.005,-0.0001031831544234807,-1.1560071171753256e-5,0.0038716569980514065
7.61,0.005,-0.00013283064884905826,-1.4478020038049405e-5,0.0039036814837217215
7.615,0.005,-0.00014782103047450423,-1.697849203841431e-5,0.003916916242379484
7.62,0.005,-0.00014885663223573875,-1.896306203299017e-5,0.003913904453608355
7.625,0.005,-0.00013811348282355418,-2.0390491379682074e-5,0.003899244871151328
7.63,0.005,-0.00011857636262957438,-2.128206472408814e-5,0.0038778913621028005
7.635,0.005,-9.436269484053295e-5,-2.1737487296478314e-5,0.003855585188613758
7.64,0.005,-6.92889450056855e-5,-2.1875778534317936e-5,0.003837238304102736
7.645,0.005,-4.70255781107598e-5,-2.1851137611206967e-5,0.003826951932748221
7.65,0.005,-3.0293744871734418e-5,-2.1816136971830602e-5,0.003827163612746709
7.655,0.005,-2.06275186593885e-5,-2.18956211357757e-5,0.003838554303713465
7.66,0.005,-1.8349197421496655e-5,-2.217855160505794e-5,0.0038601811026497262
7.665,0.005,-2.238013693933727e-5,-2.2705591928635915e-5,0.003889335365813845
7.67,0.005,-3.082492824335592e-5,-2.3467477011061832e-5,0.003922659995562475
7.675,0.005,-4.127166903766799e-5,-2.441111155974951e-5,0.003956581614236579
7.68,0.005,-5.132159254628288e-5,-2.5458962506962057e-5,0.003987925885183499
7.685,0.005,-5.88210013874324e-5,-2.6516928921985206e-5,0.004014228958755278
7.69,0.005,-6.238808496450421e-5,-2.7500204551979268e-5,0.004034285784411576
7.695,0.005,-6.1384069340642e-5,-2.8343197207330445e-5,0.004047987479859086
7.7,0.005,-5.589796568494787e-5,-2.9005990379114138e-5,0.004056138276613025
7.705,0.005,-4.670938886508491e-5,-2.9474111799154823e-5,0.004060385082887238
7.71,0.005,-3.506709715173084e-5,-2.9765126601820346e-5,0.00406266758534185
7.715,0.005,-2.2234171915047618e-5,-2.991330359859712e-5,0.004064717820220762
7.72,0.005,-9.498515030292864e-6,-2.9966170976357398e-5,0.004068141477569107
7.725,0.005,2.166386503299478e-6,-2.9972807890677605e-5,0.004073957657322144
7.73,0.005,1.217701059597065e-5,-2.9972502952040764e-5,0.004082585691803836
7.735,-0.005,2.018774260692524e-5,-2.999662469564332e-5,0.004093980825926713
7.74,-0.005,-0.002487507037528758,-6.932300869741392e-5,0.002291414509496728
7.745,-0.005,-0.0028442215093709144,-5.858698012827651e-5,0.000208708884026243
7.75,-0.005,-0.0024293765057162853,-6.137496707680698e-5,0.0001365479712782669
7.755,-0.005,-0.0017547831081208276,-6.830694655556024e-5,-0.000386726844180188
7.76,-0.005,-0.0014324257684499297,-6.726612797032516e-5,-0.0015192978870516016
7.765,-0.005,-0.001144512311806678,-6.127971428751197e-5,-0.0020861364639580826
7.77,-0.005,-0.000787085432711998,-5.3356682797833094e-5,-0.0026828953966112207
7.775,-0.005,-0.0005973746082561515,-4.4039282064325946e-5,-0.0032425981819550753
7.78,-0.005,-0.00035992053361677545,-3.29406781457639e-5,-0.0036169821813412384
7.785,-0.005,-0.00015174417094432346,-2.2519102934860646e-5,-0.003895157963735754
7.79,-0.005,-8.797331484400317e-6,-1.3516559458522787e-5,-0.004031063257045539
7.795,-0.005,8.472831266437275e-5,-6.246698490652153e-6,-0.004079241243125739
7.8,-0.005,0.00010651213743007037,-1.2468951152595775e-6,-0.004041267047217689
7.805,-0.005,8.409433769052121e-5,1.6136283834643217e-6,-0.003945071304384762
7.81,-0.005,2.9703270121639314e-5,2.6124051324613595e-6,-0.003830713507353284
7.815,-0.005,-4.007247015125337e-5,2.1912890852716915e-6,-0.003713235137216178
7.82,-0.005,-0.00010150451353874157,1.0713012422690349e-6,-0.0036218018664923995
7.825,-0.005,-0.00014863889729876956,-1.7445517722439186e-7,-0.0035598661934786724
7.83,-0.005,-0.00017370892270041072,-1.1093802837237876e-6,-0.003536162174367488
7.835,-0.005,-0.00017450669947893793,-1.3968861347912753e-6,-0.003548656198948119
7.84,-0.005,-0.0001532705258026068,-8.920863530277601e-7,-0.003591607906367131
7.845,-0.005,-0.00011431547475948545,4.6092654939003386e-7,-0.0036562774458110264
7.85,-0.005,-6.36182823771092e-5,2.5819457442448346e-6,-0.003732638686445744
7.855,-0.005,-6.9809056605363295e-6,5.329075377744075e-6,-0.003812028827291883
7.86,-0.005,4.782851941265154e-5,8.449065900702213e-6,-0.00388394538059246
7.865,-0.005,9.448799973932331e-5,1.1671096108823581e-5,-0.003940879194331351
7.87,-0.005,0.00012818332581299163,1.4716738044845412e-5,-0.003978200575892307
7.875,-0.005,0.00014623275298375482,1.7353905600387548e-5,-0.0039945268868862155
7.88,-0.005,0.00014874306688306138,1.9436360657903995e-5,-0.0039923417268285105
7.885,-0.005,0.000137843478249855,2.0900981933746898e-5,-0.003976512591985865
7.89,-0.005,0.00011770612934802749,2.1796377260317745e-5,-0.003953638353935057
7.895,-0.005,9.273541265442109e-5,2.2227388798187753e-5,-0.0039298427607657865
7.9,-0.005,6.726358491626616e-5,2.2351338923282116e-5,-0.003910632689560586
7.905,-0.005,4.4827936083624564e-5,2.2319840861963203e-5,-0.0038999821458929745
7.91,-0.005,2.7969754011647474e-5,2.2279956844548088e-5,-0.003899682362192222
7.915,-0.005,1.780246055316237e-5,2.2351651270732104e-5,-0.0039100629705096784
7.92,-0.005,1.4629909878327574e-5,2.26171245484158e-5,-0.0039302700879454144
7.925,-0.005,1.7146759942243683e-5,2.3089333947276525e-5,-0.003957478581128368
7.93,-0.005,2.3821903360810026e-5,2.376756704054045e-5,-0.003988824996221857
7.935,-0.005,3.309026089637346e-5,2.4631331658690747e-5,-0.004021784176916635
7.94,-0.005,4.284406985977096e-5,2.561277822830596e-5,-0.00405354189225432
7.945,-0.005,5.115368458585845e-5,2.6644517417569874e-5,-0.0040816114911123025
7.95,-0.005,5.646046387741688e-5,2.764430235410731e-5,-0.004104402302298027
7.955,-0.005,5.786172675448231e-5,2.85487670540277e-5,-0.004121276674862381
7.96,-0.005,5.471646056121049e-5,2.9298799506458084e-5,-0.004132006420613621
7.965,-0.005,4.7415947554529936e-5,2.9865836837093124e-5,-0.004137782964182116
7.97,-0.005,3.64530225984705e-5,3.0233674542724798e-5,-0.004139755334001363
7.975,-0.005,2.3008903031196404e-5,3.041455509818214e-5,-0.004139872700459193
7.98,-0.005,8.56409421534643e-6,3.045197171723177e-5,-0.004140125940668357
7.985,-0.005,-5.509203171993882e-6,3.0392639974598235e-5,-0.004142265334573028
7.99,-0.005,-1.7913167391081508e-5,3.029527733708695e-5,-0.004147716138382149
7.995,-0.005,-2.793420113855749e-5,3.021147477953734e-5,-0.004156950660092251
8.0,0.005,-3.506276296849631e-5,3.019271576201743e-5,-0.004170050764749009
8.005,0.005,0.00248703024702579,6.954324622148941e-5,-0.0023697985943464395
8.01,0.005,0.002831905451314509,5.8698531437296336e-5,-0.00028302510455149865
8.015,0.005,0.0024205090416939967,6.159227965031946e-5,-0.0002228317114644912
8.02,0.005,0.001750966639131768,6.852985994794045e-5,0.0003088217332251203
8.025,0.005,0.0014327274119159128,6.750366654090581e-5,0.0014383913514034036
8.03,0.005,0.0011382324432243074,6.148766103586042e-5,0.0020021324272609525
8.035,0.005,0.0007787589380221505,5.3563818119835294e-5,0.002601828946110371
8.04,0.005,0.0005867648681230353,4.420504715760276e-5,0.0031630560163051213
8.045,0.005,0.00034847581497698954,3.307371298616468e-5,0.003537336093307003
8.05,0.005,0.000137307226421024,2.2579875220259116e-5,0.003822418833343555
8.055,0.005,-5.600195848165512e-7,1.3564331087154852e-5,0.003955006167746369
8.06,0.005,-9.740142616621039e-5,6.233978459044276e-6,0.004001315463822569
8.065,0.005,-0.00011766560703352358,1.233877975907044e-6,0.003964826158163043
8.07,0.005,-9.360817177361813e-5,-1.6182537309061829e-6,0.003865868255808494
8.075,0.005,-3.772742212115876e-5,-2.6116949722841676e-6,0.0037524307878676333
8.08,0.005,3.132516143211639e-5,-2.2468492109246896e-6,0.0036330076361668767
8.085,0.005,9.684857484604237e-5,-1.0817035644046513e-6,0.003537894188560625
8.09,0.005,0.00014551770581061607,2.5836625657318923e-7,0.0034738268203221567
8.095,0.005,0.00017122314106909897,1.267101040487717e-6,0.003452270228187282
8.1,0.005,0.00017016917514922625,1.5763969470200534e-6,0.003468038058348666
8.105,0.005,0.00014627985619730666,1.0141187615844705e-6,0.0035155568262122544
8.11,0.005,0.0001030188294258716,-4.685164105219797e-7,0.0035864589550799464
8.115,0.005,4.771432113059859e-5,-2.7747079365224303e-6,0.0036681177191341258
8.12,0.005,-1.1027065412227977e-5,-5.682345572317199e-6,0.0037492225614650376
8.125,0.005,-6.600195089467853e-5,-8.924532262491458e-6,0.0038200556063967966
8.13,0.005,-0.00011080532157270451,-1.2195026069784787e-5,0.003873070179125887
8.135,0.005,-0.00014086192846018974,-1.5204741581148484e-5,0.003905025600983908
8.14,0.005,-0.00015519420898979508,-1.7748965460438748e-5,0.003916873421575234
